Date,005930.KS,035420.KS,035720.KS
2024-03-08,70891.25,187082.328125,53119.7890625
2024-03-11,70020.8203125,188973.0625,54517.67578125
2024-03-12,70891.25,189570.125,55715.8671875
2024-03-13,71664.953125,187480.375,54517.67578125
2024-03-14,71858.3828125,185888.1875,54817.22265625
2024-03-15,69924.109375,185191.609375,54018.4296875
2024-03-18,70407.671875,183201.375,52920.08984375
2024-03-19,70407.671875,181708.6875,51921.59765625
2024-03-20,74372.9296875,182206.25,52820.23828125
2024-03-21,76694.0703125,183499.90625,53519.18359375
2024-03-22,76307.2265625,187977.9375,53519.18359375
2024-03-25,75630.21875,187082.328125,53718.8828125
2024-03-26,77274.3671875,187977.9375,54817.22265625
2024-03-27,77177.6484375,188375.984375,54717.375
2024-03-28,78499.8984375,186186.734375,54317.9765625
2024-03-29,80054.359375,186485.265625,53619.03515625
2024-04-01,79665.75,193351.578125,53718.8828125
2024-04-02,82580.34375,191062.8125,51122.8046875
2024-04-03,81705.9609375,192455.96875,50923.10546875
2024-04-04,82871.8046875,193351.578125,49225.66796875
2024-04-05,82094.578125,192157.4375,48676.49609375
2024-04-08,82094.578125,188973.0625,49075.89453125
2024-04-09,81220.1953125,188077.453125,49175.7421875
2024-04-11,81705.9609375,182703.8125,47977.55078125
2024-04-12,81317.3359375,184992.578125,47777.85546875
2024-04-15,79860.046875,181907.71875,47678.00390625
2024-04-16,77722.6796875,178623.828125,46679.51171875
2024-04-17,76653.9921875,178723.328125,46829.28515625
2024-04-18,77334.0625,179817.96875,49025.96875
2024-04-19,75390.9921875,181509.671875,48526.72265625
2024-04-22,73933.6953125,180016.984375,48926.12109375
2024-04-23,73350.7734375,179220.890625,47428.3828125
2024-04-24,76362.5234375,182803.328125,48027.4765625
2024-04-25,74128.0,181808.203125,47328.53125
2024-04-26,74516.609375,180614.0625,47228.68359375
2024-04-29,74516.609375,183798.4375,48426.875
2024-04-30,75293.84375,183499.90625,48526.72265625
2024-05-02,75779.6015625,187878.421875,48227.17578125
2024-05-03,75390.9921875,193650.125,49125.81640625
2024-05-07,78985.6796875,193849.140625,49625.0625
2024-05-08,78985.6796875,189968.171875,49724.9140625
2024-05-09,77431.203125,187380.875,48526.72265625
2024-05-10,76945.4453125,187679.40625,47727.9296875
2024-05-13,76168.21875,183400.390625,46929.13671875
2024-05-14,76071.0703125,183499.90625,46579.6640625
2024-05-16,75973.9140625,187579.890625,46729.4375
2024-05-17,75196.6875,186385.75,46379.96484375
2024-05-20,76653.9921875,183101.859375,45980.56640625
2024-05-21,76168.21875,182305.765625,45880.71875
2024-05-22,75488.15625,181708.6875,45730.9453125
2024-05-23,76071.0703125,181211.140625,45381.47265625
2024-05-24,73739.3828125,178126.265625,44382.98046875
2024-05-27,75002.3828125,178126.265625,45780.87109375
2024-05-28,75390.9921875,176534.078125,45032.0
2024-05-29,73059.3046875,174444.328125,43684.03515625
2024-05-30,71407.703125,169568.25,43584.1875
2024-05-31,71407.703125,169369.21875,43234.71484375
2024-06-03,73545.078125,171857.015625,44233.20703125
2024-06-04,73156.4765625,175937.0,44532.75390625
2024-06-05,75196.6875,176235.53125,44482.828125
2024-06-07,75099.53125,174543.84375,44183.28125
2024-06-10,73545.078125,169866.78125,43035.015625
2024-06-11,73059.3046875,169369.21875,43084.94140625
2024-06-12,74322.3046875,167578.0,42985.08984375
2024-06-13,76362.5234375,169070.6875,43584.1875
2024-06-14,77334.0625,169070.6875,43833.80859375
2024-06-17,75876.765625,165289.234375,42336.0703125
2024-06-18,77528.3671875,165985.8125,42236.22265625
2024-06-19,78888.5078125,167080.453125,42735.46875
2024-06-20,79277.125,166383.859375,42336.0703125
2024-06-21,77722.6796875,166781.90625,43084.94140625
2024-06-24,78305.59375,168075.5625,41986.59765625
2024-06-25,78499.8984375,165587.765625,40938.18359375
2024-06-26,78985.6796875,167578.0,41537.27734375
2024-06-27,79630.7109375,164592.65625,40339.0859375
2024-06-28,79533.1328125,166085.328125,40588.7109375
2024-07-01,79825.890625,162104.859375,40938.18359375
2024-07-02,79825.890625,159119.5,39939.69140625
2024-07-03,79825.890625,159019.984375,40039.5390625
2024-07-04,82558.3203125,159019.984375,40239.23828125
2024-07-05,84997.984375,167279.46875,41437.4296875
2024-07-08,85290.7421875,169667.75,42336.0703125
2024-07-09,85681.0859375,169866.78125,42385.99609375
2024-07-10,85681.0859375,176633.59375,42685.54296875
2024-07-11,85485.9140625,175240.421875,42286.14453125
2024-07-12,82363.140625,173946.765625,42186.296875
2024-07-15,84607.6328125,175439.4375,41836.82421875
2024-07-16,85583.515625,170762.390625,40838.33203125
2024-07-17,84607.6328125,172553.59375,41137.87890625
2024-07-18,84802.8046875,174046.28125,41087.95703125
2024-07-19,82363.140625,171359.453125,41287.65234375
2024-07-22,80996.9296875,171857.015625,40988.10546875
2024-07-23,81875.2109375,169767.265625,38791.421875
2024-07-24,80021.0703125,170861.890625,39490.3671875
2024-07-25,78459.671875,177131.140625,40488.859375
2024-07-26,78947.609375,173946.765625,39739.9921875
2024-07-29,79240.3671875,174145.796875,39889.765625
2024-07-30,79045.203125,172454.09375,38991.12109375
2024-07-31,81875.2109375,173150.671875,39140.89453125
2024-08-01,81094.515625,174145.796875,39739.9921875
2024-08-02,77678.984375,170563.359375,39490.3671875
2024-08-05,69676.8828125,155338.046875,36245.26953125
2024-08-06,70750.328125,157626.8125,37942.70703125
2024-08-07,72897.234375,161905.828125,38242.25390625
2024-08-08,71628.609375,161905.828125,38392.02734375
2024-08-09,72897.234375,162900.953125,36944.21484375
2024-08-12,73677.9296875,159517.546875,37044.0625
2024-08-13,74263.453125,155636.578125,36345.1171875
2024-08-14,75336.90625,156532.1875,36744.515625
2024-08-16,78264.5,156731.203125,36494.890625
2024-08-19,76410.359375,155835.609375,36594.7421875
2024-08-20,76995.8828125,155835.609375,36444.96484375
2024-08-21,76410.359375,155636.578125,36544.81640625
2024-08-22,76410.359375,163896.0625,37493.3828125
2024-08-23,75824.84375,164095.09375,37393.53515625
2024-08-26,74263.453125,169866.78125,38641.6484375
2024-08-27,73970.6953125,167080.453125,37942.70703125
2024-08-28,74556.2109375,163000.453125,37093.98828125
2024-08-29,72214.125,164095.09375,36944.21484375
2024-08-30,72506.8984375,168274.59375,37143.91015625
2024-09-02,72604.46875,165786.796875,36844.36328125
2024-09-03,70750.328125,164493.140625,36145.41796875
2024-09-04,68310.6640625,156731.203125,34098.51171875
2024-09-05,67334.796875,159019.984375,34398.05859375
2024-09-06,67237.2109375,156432.671875,33948.734375
2024-09-09,65870.9921875,154243.40625,33948.734375
2024-09-10,64602.37109375,158223.890625,33998.66015625
2024-09-11,63333.7421875,155636.578125,34398.05859375
2024-09-12,64699.95703125,159219.0,35296.69921875
2024-09-13,62845.8125,159318.515625,35546.32421875
2024-09-19,61577.1875,159816.078125,35246.77734375
2024-09-20,61479.59375,159119.5,34847.37890625
2024-09-23,61089.25,165886.296875,35446.47265625
2024-09-24,61674.76953125,167179.953125,36045.5703125
2024-09-25,60698.90625,165388.75,35795.9453125
2024-09-26,63138.5703125,170065.796875,36694.58984375
2024-09-27,63002.1640625,169568.25,36594.7421875
2024-09-30,60352.5390625,168573.125,36095.49609375
2024-10-02,60156.2734375,167378.984375,35945.71875
2024-10-04,59469.33203125,169866.78125,36644.6640625
2024-10-07,59861.87109375,165289.234375,36694.58984375
2024-10-08,59174.93359375,165388.75,36944.21484375
2024-10-10,57801.05078125,171558.484375,37293.68359375
2024-10-11,58193.5859375,172454.09375,37343.609375
2024-10-14,58193.5859375,172454.09375,37343.609375
2024-10-15,59861.87109375,174344.8125,37593.234375
2024-10-16,58389.85546875,176136.03125,37543.30859375
2024-10-17,58586.125,174145.796875,37293.68359375
2024-10-18,58095.453125,175937.0,38441.953125
2024-10-21,57899.1875,175937.0,39340.59375
2024-10-22,56623.44140625,170364.34375,37293.68359375
2024-10-23,57997.31640625,171658.0,37643.15625
2024-10-24,55543.96484375,171259.9375,37393.53515625
2024-10-25,54857.02734375,166980.9375,36444.96484375
2024-10-28,57015.9765625,169568.25,37393.53515625
2024-10-29,58487.98828125,168374.09375,37293.68359375
2024-10-30,57997.31640625,173548.71875,37293.68359375
2024-10-31,58095.453125,169170.203125,36894.2890625
2024-11-01,57212.24609375,168871.65625,36095.49609375
2024-11-04,57604.78515625,174842.375,37293.68359375
2024-11-05,56525.3046875,175638.46875,37693.08203125
2024-11-06,56230.90625,175439.4375,36494.890625
2024-11-07,56230.90625,178822.84375,36494.890625
2024-11-08,55936.50390625,173747.734375,34947.2265625
2024-11-11,53973.81640625,175140.90625,33649.1875
2024-11-12,52011.13671875,180514.546875,33199.8671875
2024-11-13,49655.91015625,181310.640625,33349.640625
2024-11-14,48968.97265625,187579.890625,32750.544921875
2024-11-15,52501.80078125,189072.578125,33998.66015625
2024-11-18,55642.09765625,189868.671875,35047.078125
2024-11-19,55249.5625,192057.921875,36195.34375
2024-11-20,54268.21875,192157.4375,35446.47265625
2024-11-21,55347.6953125,188774.03125,35097.00390625
2024-11-22,54955.16015625,189072.578125,35995.64453125
2024-11-25,56819.70703125,192256.953125,36095.49609375
2024-11-26,57212.24609375,194645.234375,36944.21484375
2024-11-27,55249.5625,202009.109375,38292.17578125
2024-11-28,54464.48828125,203501.796875,38142.40234375
2024-11-29,53188.7421875,205492.03125,40039.5390625
2024-12-02,52599.9375,202506.671875,42086.44921875
2024-12-03,52599.9375,207979.828125,42885.2421875
2024-12-04,52109.26171875,201511.5625,46529.73828125
2024-12-05,52698.07421875,203004.234375,44033.5078125
2024-12-06,53090.609375,203501.796875,44432.90625
2024-12-09,52403.66796875,200516.4375,42236.22265625
2024-12-10,52992.4765625,207979.828125,43783.8828125
2024-12-11,52992.4765625,216935.890625,44532.75390625
2024-12-12,54857.02734375,206984.703125,43634.109375
2024-12-13,55053.2890625,208974.953125,45830.79296875
2024-12-16,54562.625,212955.421875,43883.734375
2024-12-17,53188.7421875,208477.390625,42785.390625
2024-12-18,53875.6796875,211462.75,43334.5625
2024-12-19,52109.26171875,208477.390625,41137.87890625
2024-12-20,52011.13671875,208974.953125,40738.484375
2024-12-23,52501.80078125,200018.875,39640.140625
2024-12-24,53385.01171875,201511.5625,39440.4453125
2024-12-26,52599.9375,198924.25,38491.875
2024-12-27,53057.3984375,196734.984375,38791.421875
2024-12-30,52563.37890625,197929.125,38142.40234375
2025-01-02,52760.98828125,192854.015625,37393.53515625
2025-01-03,53749.0234375,199521.3125,37992.62890625
2025-01-06,55231.07421875,207482.265625,39090.97265625
2025-01-07,54737.0546875,206984.703125,38591.7265625
2025-01-08,56614.3203125,205989.59375,37343.609375
2025-01-09,55428.67578125,201511.5625,37143.91015625
2025-01-10,54638.25,201014.0,36494.890625
2025-01-13,53452.61328125,203004.234375,36444.96484375
2025-01-14,53255.00390625,201014.0,36794.4375
2025-01-15,53057.3984375,205492.03125,36944.21484375
2025-01-16,53650.21875,205492.03125,36844.36328125
2025-01-17,53057.3984375,207979.828125,36345.1171875
2025-01-20,52760.98828125,203999.359375,36395.04296875
2025-01-21,52859.7890625,203501.796875,36395.04296875
2025-01-22,53650.21875,203004.234375,36245.26953125
2025-01-23,53057.3984375,203501.796875,35696.09765625
2025-01-24,53057.3984375,203004.234375,35696.09765625
2025-01-31,51772.953125,215443.21875,38292.17578125
2025-02-03,50389.70703125,215940.78125,41736.9765625
2025-02-04,52069.3671875,217433.453125,40838.33203125
2025-02-05,52266.97265625,227882.203125,43134.86328125
2025-02-06,53353.80859375,230867.5625,45231.69921875
2025-02-07,53057.3984375,224399.28125,44432.90625
2025-02-10,54934.6640625,226389.53125,42435.921875
2025-02-11,55033.46484375,227384.640625,42785.390625
2025-02-12,55132.26953125,223901.734375,41936.67578125
2025-02-13,55132.26953125,218926.140625,40139.38671875
2025-02-14,55329.875,219921.25,38691.57421875
2025-02-17,55329.875,219921.25,38991.12109375
2025-02-18,56219.10546875,221413.9375,38891.2734375
2025-02-19,57997.56640625,220916.375,39240.74609375
2025-02-20,57701.15625,220418.8125,39690.06640625
2025-02-21,57503.546875,225394.40625,39839.83984375
2025-02-24,56614.3203125,226887.078125,39490.3671875
2025-02-25,56515.515625,227384.640625,39690.06640625
2025-02-26,55922.6953125,230370.0,42036.5234375
2025-02-27,55626.28515625,219000.0,44382.98046875
2025-02-28,53847.828125,207000.0,43084.94140625
2025-03-04,53847.828125,205500.0,41836.82421875
2025-03-05,53353.80859375,207500.0,43035.015625
2025-03-06,53650.21875,219000.0,45032.0
2025-03-07,53057.3984375,213000.0,43750.0
2025-03-10,53057.3984375,215000.0,45400.0
2025-03-11,52958.59375,212500.0,44100.0
2025-03-12,54243.03515625,214000.0,44100.0
2025-03-13,54045.4296875,216000.0,43150.0
2025-03-14,54045.4296875,208000.0,43450.0
2025-03-17,56910.7265625,211000.0,43500.0
2025-03-18,56910.7265625,209000.0,44000.0
2025-03-19,57799.9609375,208000.0,43300.0
2025-03-20,59479.6171875,208000.0,42650.0
2025-03-21,60961.66796875,209500.0,43600.0
2025-03-24,59776.02734375,207000.0,41900.0
2025-03-25,59084.40234375,207500.0,42200.0
2025-03-26,60665.25390625,204000.0,42900.0
2025-03-27,61060.46875,197800.0,41600.0
2025-03-28,59833.0,194700.0,41150.0
2025-03-31,57447.62890625,191000.0,39100.0
2025-04-01,58441.53515625,196700.0,42200.0
2025-04-02,58441.53515625,195600.0,40900.0
2025-04-03,57248.84765625,198600.0,42850.0
2025-04-04,55757.9921875,197800.0,41850.0
2025-04-07,52875.671875,191800.0,40650.0
2025-04-08,53173.84375,179600.0,39050.0
2025-04-09,52676.89453125,176900.0,39050.0
2025-04-10,56056.1640625,183900.0,40000.0
2025-04-11,54863.48046875,183000.0,39000.0
2025-04-14,55857.3828125,182700.0,39000.0
2025-04-15,56254.9453125,183900.0,38850.0
2025-04-16,54366.52734375,184400.0,37750.0
2025-04-17,54764.08984375,183600.0,38200.0
2025-04-18,54962.87109375,187500.0,39000.0
2025-04-21,55062.26171875,187500.0,38900.0
2025-04-22,54664.69921875,193700.0,39200.0
2025-04-23,55360.43359375,192900.0,39400.0
2025-04-24,55360.43359375,191500.0,39450.0
2025-04-25,55360.43359375,193500.0,37950.0
2025-04-28,55459.82421875,195500.0,38050.0
2025-04-29,55459.82421875,196500.0,38450.0
2025-04-30,55161.65234375,200500.0,38250.0
2025-05-02,53968.96875,197400.0,38050.0
2025-05-07,54267.13671875,199100.0,38350.0
2025-05-08,54267.13671875,188700.0,37000.0
2025-05-09,54465.91796875,191000.0,36950.0
2025-05-12,57248.84765625,190200.0,38100.0
2025-05-13,56553.1171875,188200.0,37550.0
2025-05-14,57050.0703125,191200.0,37950.0
2025-05-15,56950.6796875,189200.0,37650.0
2025-05-16,56453.7265625,187800.0,37400.0
2025-05-19,55459.82421875,185400.0,36450.0
2025-05-20,55559.21484375,185000.0,36550.0
2025-05-21,55360.43359375,184800.0,37450.0
2025-05-22,54366.52734375,183200.0,37250.0
2025-05-23,53869.578125,183100.0,37400.0
2025-05-26,54366.52734375,188000.0,39000.0
2025-05-27,53571.40625,183800.0,40950.0
2025-05-28,55559.21484375,187700.0,41700.0
2025-05-29,55757.9921875,189300.0,44000.0
2025-05-30,55857.3828125,187500.0,42700.0
2025-06-02,56453.7265625,186500.0,43150.0
2025-06-04,57447.62890625,185500.0,41600.0
2025-06-05,58739.703125,191200.0,44300.0
2025-06-09,59435.4375,198500.0,51400.0
2025-06-10,58839.09375,200000.0,50000.0
2025-06-11,59534.828125,201000.0,51400.0
2025-06-12,59137.265625,198900.0,50500.0
2025-06-13,57944.58203125,200500.0,51500.0
2025-06-16,56851.2890625,209500.0,53200.0
2025-06-17,57745.80078125,206500.0,51800.0
2025-06-18,59435.4375,243500.0,55200.0
2025-06-19,58839.09375,252000.0,60400.0
2025-06-20,59137.265625,269500.0,66600.0
2025-06-23,57646.41015625,290000.0,67600.0
2025-06-24,60131.171875,290500.0,70400.0
2025-06-25,60926.29296875,283500.0,69400.0
2025-06-26,59833.0,261000.0,63100.0
2025-06-27,60800.0,257500.0,60900.0
2025-06-30,59800.0,262500.0,60000.0
2025-07-01,60200.0,262000.0,60100.0
2025-07-02,60800.0,252000.0,58700.0
2025-07-03,63800.0,253000.0,59500.0
2025-07-04,63300.0,249000.0,58400.0
2025-07-07,61700.0,256000.0,60100.0
2025-07-08,61400.0,258000.0,60800.0
2025-07-09,60400.0,254000.0,60500.0
2025-07-10,61000.0,259500.0,60800.0
2025-07-11,62600.0,253000.0,60000.0
2025-07-14,62500.0,249000.0,58300.0
2025-07-15,63700.0,249500.0,57200.0
2025-07-16,64700.0,250000.0,56100.0
2025-07-17,66700.0,243500.0,57500.0
2025-07-18,67100.0,242000.0,56900.0
2025-07-21,67800.0,240000.0,56900.0
2025-07-22,66000.0,235000.0,56500.0
2025-07-23,66400.0,231500.0,55000.0
2025-07-24,66000.0,227000.0,54100.0
2025-07-25,65900.0,234500.0,55800.0
2025-07-28,70400.0,235500.0,55900.0
2025-07-29,70600.0,233000.0,56000.0
2025-07-30,72600.0,234000.0,56300.0
2025-07-31,71400.0,235000.0,58000.0
2025-08-01,68900.0,225000.0,55500.0
2025-08-04,69700.0,232500.0,55400.0
2025-08-05,69900.0,232000.0,54700.0
2025-08-06,68800.0,228500.0,56800.0
2025-08-07,70500.0,235500.0,63600.0
2025-08-08,71800.0,229500.0,63800.0
2025-08-11,71000.0,223000.0,64200.0
2025-08-12,71100.0,223000.0,63700.0
2025-08-13,71900.0,225000.0,63500.0
2025-08-14,71600.0,224500.0,64400.0
2025-08-18,70000.0,226000.0,65000.0
2025-08-19,70000.0,225500.0,65200.0
2025-08-20,70500.0,221500.0,65300.0
2025-08-21,70600.0,223000.0,64000.0
2025-08-22,71400.0,222000.0,63600.0
2025-08-25,71500.0,225500.0,64700.0
2025-08-26,70300.0,221000.0,65000.0
2025-08-27,70600.0,218000.0,64100.0
2025-08-28,69600.0,217500.0,63500.0
2025-08-29,69700.0,214500.0,62500.0
